ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:20:07:017,"Chat  ",2019-11-08 18:19:54:724
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:20:07:042,"Chat  ",2019-11-08 18:19:54:749
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:07:043,"Chat  ",2019-11-08 18:19:54:751
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:20:07:067,"Chat  ",2019-11-08 18:19:54:774
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:07:070,"Chat  ",2019-11-08 18:19:54:777
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:20:07:072,"Chat  ",2019-11-08 18:19:54:788
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:20:07:084,"Chat  ",2019-11-08 18:19:54:791
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:20:07:086,"Chat  ",2019-11-08 18:19:54:793
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:07:094,"Chat  ",2019-11-08 18:19:54:802
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:07:095,"Chat  ",2019-11-08 18:19:54:805
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:07:098,"Chat  ",2019-11-08 18:19:54:807
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:07:107,"Chat  ",2019-11-08 18:19:54:814
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:20:07:121,"Chat  ",2019-11-08 18:19:54:828
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:07:131,"Chat  ",2019-11-08 18:19:54:838
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:07:176,"Chat  ",2019-11-08 18:19:54:884
Client-Client-Thread-47,++++++++++++++++++++,,Client-Thread-47,2019-11-08 18:20:07:179,"Chat  ",2019-11-08 18:19:54:886
Client-Client-Thread-48,++++++++++++++++++++,,Client-Thread-48,2019-11-08 18:20:07:181,"Chat  ",2019-11-08 18:19:54:889
Client-Client-Thread-46,++++++++++++++++++++,,Client-Thread-46,2019-11-08 18:20:07:219,"Chat  ",2019-11-08 18:19:54:927
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:20:07:226,"Chat  ",2019-11-08 18:19:54:935
Client-Client-Thread-50,++++++++++++++++++++,,Client-Thread-50,2019-11-08 18:20:07:228,"Chat  ",2019-11-08 18:19:54:937
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:20:07:237,"Chat  ",2019-11-08 18:19:54:944
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:07:238,"Chat  ",2019-11-08 18:19:54:946
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:20:07:238,"Chat  ",2019-11-08 18:19:54:949
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:07:239,"Chat  ",2019-11-08 18:19:54:951
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:07:239,"Chat  ",2019-11-08 18:19:54:953
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:07:241,"Chat  ",2019-11-08 18:19:54:956
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:07:242,"Chat  ",2019-11-08 18:19:54:958
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:07:244,"Chat  ",2019-11-08 18:19:54:961
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:20:07:244,"Chat  ",2019-11-08 18:19:54:963
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:20:07:245,"Chat  ",2019-11-08 18:19:54:966
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:20:07:278,"Chat  ",2019-11-08 18:19:54:985
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:07:283,"Chat  ",2019-11-08 18:19:54:989
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:07:326,"Chat  ",2019-11-08 18:19:55:033
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:20:07:388,"Chat  ",2019-11-08 18:19:55:095
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:07:389,"Chat  ",2019-11-08 18:19:55:097
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:07:392,"Chat  ",2019-11-08 18:19:55:100
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:20:07:395,"Chat  ",2019-11-08 18:19:55:102
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:20:07:398,"Chat  ",2019-11-08 18:19:55:105
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:07:409,"Chat  ",2019-11-08 18:19:55:116
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:20:07:468,"Chat  ",2019-11-08 18:19:55:175
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:07:474,"Chat  ",2019-11-08 18:19:55:180
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:07:478,"Chat  ",2019-11-08 18:19:55:186
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:07:483,"Chat  ",2019-11-08 18:19:55:190
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:20:07:494,"Chat  ",2019-11-08 18:19:55:201
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:20:07:497,"Chat  ",2019-11-08 18:19:55:204
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:20:07:518,"Chat  ",2019-11-08 18:19:55:226
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:20:07:521,"Chat  ",2019-11-08 18:19:55:228
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:07:534,"Chat  ",2019-11-08 18:19:55:241
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:07:559,"Chat  ",2019-11-08 18:19:55:267
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:07:569,"Chat  ",2019-11-08 18:19:55:276
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:07:573,"Chat  ",2019-11-08 18:19:55:283
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:07:575,"Chat  ",2019-11-08 18:19:55:286
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:20:07:578,"Chat  ",2019-11-08 18:19:55:288
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:07:579,"Chat  ",2019-11-08 18:19:55:291
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:07:595,"Chat  ",2019-11-08 18:19:55:302
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:07:596,"Chat  ",2019-11-08 18:19:55:304
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:07:598,"Chat  ",2019-11-08 18:19:55:307
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:07:611,"Chat  ",2019-11-08 18:19:55:326
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:20:07:613,"Chat  ",2019-11-08 18:19:55:328
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:20:07:615,"Chat  ",2019-11-08 18:19:55:330
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:07:619,"Chat  ",2019-11-08 18:19:55:333
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:07:658,"Chat  ",2019-11-08 18:19:55:365
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:20:07:661,"Chat  ",2019-11-08 18:19:55:368
Client-Client-Thread-43,++++++++++++++++++++,,Client-Thread-43,2019-11-08 18:20:07:675,"Chat  ",2019-11-08 18:19:55:382
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:20:07:676,"Chat  ",2019-11-08 18:19:55:383
Client-Client-Thread-43,++++++++++++++++++++,,Client-Thread-43,2019-11-08 18:20:07:692,"Chat  ",2019-11-08 18:19:55:399
Client-Client-Thread-45,++++++++++++++++++++,,Client-Thread-45,2019-11-08 18:20:07:707,"Chat  ",2019-11-08 18:19:55:414
Client-Client-Thread-41,++++++++++++++++++++,,Client-Thread-41,2019-11-08 18:20:07:732,"Chat  ",2019-11-08 18:19:55:438
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:07:756,"Chat  ",2019-11-08 18:19:55:463
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:20:07:762,"Chat  ",2019-11-08 18:19:55:469
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:20:07:768,"Chat  ",2019-11-08 18:19:55:475
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:20:07:867,"Chat  ",2019-11-08 18:19:55:574
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:07:890,"Chat  ",2019-11-08 18:19:55:598
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:07:891,"Chat  ",2019-11-08 18:19:55:599
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:20:07:892,"Chat  ",2019-11-08 18:19:55:601
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:20:07:893,"Chat  ",2019-11-08 18:19:55:603
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:07:894,"Chat  ",2019-11-08 18:19:55:605
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:07:898,"Chat  ",2019-11-08 18:19:55:607
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:07:899,"Chat  ",2019-11-08 18:19:55:609
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:07:900,"Chat  ",2019-11-08 18:19:55:611
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:20:07:901,"Chat  ",2019-11-08 18:19:55:612
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:20:07:918,"Chat  ",2019-11-08 18:19:55:625
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:20:07:919,"Chat  ",2019-11-08 18:19:55:627
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:07:954,"Chat  ",2019-11-08 18:19:55:661
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:20:07:962,"Chat  ",2019-11-08 18:19:55:669
Client-Client-Thread-45,++++++++++++++++++++,,Client-Thread-45,2019-11-08 18:20:07:987,"Chat  ",2019-11-08 18:19:55:694
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:07:991,"Chat  ",2019-11-08 18:19:55:698
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:20:07:993,"Chat  ",2019-11-08 18:19:55:700
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:08:004,"Chat  ",2019-11-08 18:19:55:710
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:08:017,"Chat  ",2019-11-08 18:19:55:724
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:20:08:031,"Chat  ",2019-11-08 18:19:55:752
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:08:075,"Chat  ",2019-11-08 18:19:55:782
Client-Client-Thread-50,++++++++++++++++++++,,Client-Thread-50,2019-11-08 18:20:08:114,"Chat  ",2019-11-08 18:19:55:821
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:08:144,"Chat  ",2019-11-08 18:19:55:855
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:20:08:148,"Chat  ",2019-11-08 18:19:55:857
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:08:149,"Chat  ",2019-11-08 18:19:55:859
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:20:08:150,"Chat  ",2019-11-08 18:19:55:860
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:08:150,"Chat  ",2019-11-08 18:19:55:862
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:20:08:151,"Chat  ",2019-11-08 18:19:55:864
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:20:08:166,"Chat  ",2019-11-08 18:19:55:872
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:08:167,"Chat  ",2019-11-08 18:19:55:874
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:08:176,"Chat  ",2019-11-08 18:19:55:885
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:20:08:179,"Chat  ",2019-11-08 18:19:55:887
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:20:08:181,"Chat  ",2019-11-08 18:19:55:889
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:08:220,"Chat  ",2019-11-08 18:19:55:926
Client-Client-Thread-47,++++++++++++++++++++,,Client-Thread-47,2019-11-08 18:20:08:223,"Chat  ",2019-11-08 18:19:55:930
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:08:230,"Chat  ",2019-11-08 18:19:55:938
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:08:246,"Chat  ",2019-11-08 18:19:55:952
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:08:247,"Chat  ",2019-11-08 18:19:55:956
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:20:08:247,"Chat  ",2019-11-08 18:19:55:959
Client-Client-Thread-46,++++++++++++++++++++,,Client-Thread-46,2019-11-08 18:20:08:252,"Chat  ",2019-11-08 18:19:55:980
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:08:275,"Chat  ",2019-11-08 18:19:55:983
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:08:316,"Chat  ",2019-11-08 18:19:56:023
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:08:325,"Chat  ",2019-11-08 18:19:56:034
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:20:08:328,"Chat  ",2019-11-08 18:19:56:037
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:20:08:335,"Chat  ",2019-11-08 18:19:56:042
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:20:08:338,"Chat  ",2019-11-08 18:19:56:045
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:08:346,"Chat  ",2019-11-08 18:19:56:055
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:08:348,"Chat  ",2019-11-08 18:19:56:057
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:20:08:348,"Chat  ",2019-11-08 18:19:56:059
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:08:349,"Chat  ",2019-11-08 18:19:56:060
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:08:350,"Chat  ",2019-11-08 18:19:56:062
Client-Client-Thread-41,++++++++++++++++++++,,Client-Thread-41,2019-11-08 18:20:08:363,"Chat  ",2019-11-08 18:19:56:069
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:20:08:410,"Chat  ",2019-11-08 18:19:56:117
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:20:08:411,"Chat  ",2019-11-08 18:19:56:119
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:20:08:468,"Chat  ",2019-11-08 18:19:56:175
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:08:471,"Chat  ",2019-11-08 18:19:56:178
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:20:08:493,"Chat  ",2019-11-08 18:19:56:200
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:08:494,"Chat  ",2019-11-08 18:19:56:202
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:08:495,"Chat  ",2019-11-08 18:19:56:204
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:08:513,"Chat  ",2019-11-08 18:19:56:220
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:20:08:525,"Chat  ",2019-11-08 18:19:56:232
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:08:527,"Chat  ",2019-11-08 18:19:56:234
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:20:08:571,"Chat  ",2019-11-08 18:19:56:277
Client-Client-Thread-45,++++++++++++++++++++,,Client-Thread-45,2019-11-08 18:20:08:594,"Chat  ",2019-11-08 18:19:56:301
Client-Client-Thread-50,++++++++++++++++++++,,Client-Thread-50,2019-11-08 18:20:08:619,"Chat  ",2019-11-08 18:19:56:326
Client-Client-Thread-43,++++++++++++++++++++,,Client-Thread-43,2019-11-08 18:20:08:642,"Chat  ",2019-11-08 18:19:56:350
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:20:08:644,"Chat  ",2019-11-08 18:19:56:352
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:20:08:644,"Chat  ",2019-11-08 18:19:56:354
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:08:645,"Chat  ",2019-11-08 18:19:56:356
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:20:08:645,"Chat  ",2019-11-08 18:19:56:358
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:20:08:669,"Chat  ",2019-11-08 18:19:56:375
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:08:670,"Chat  ",2019-11-08 18:19:56:377
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:08:670,"Chat  ",2019-11-08 18:19:56:379
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:08:691,"Chat  ",2019-11-08 18:19:56:403
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:20:08:700,"Chat  ",2019-11-08 18:19:56:410
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:20:08:703,"Chat  ",2019-11-08 18:19:56:415
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:08:708,"Chat  ",2019-11-08 18:19:56:421
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:20:08:722,"Chat  ",2019-11-08 18:19:56:432
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:20:08:732,"Chat  ",2019-11-08 18:19:56:440
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:20:08:735,"Chat  ",2019-11-08 18:19:56:442
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:20:08:750,"Chat  ",2019-11-08 18:19:56:461
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:08:757,"Chat  ",2019-11-08 18:19:56:465
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:20:08:759,"Chat  ",2019-11-08 18:19:56:467
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:08:790,"Chat  ",2019-11-08 18:19:56:497
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:20:08:801,"Chat  ",2019-11-08 18:19:56:508
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:20:08:830,"Chat  ",2019-11-08 18:19:56:537
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:20:08:836,"Chat  ",2019-11-08 18:19:56:543
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:08:842,"Chat  ",2019-11-08 18:19:56:549
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:20:08:859,"Chat  ",2019-11-08 18:19:56:565
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:20:08:865,"Chat  ",2019-11-08 18:19:56:572
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:20:08:894,"Chat  ",2019-11-08 18:19:56:601
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:20:08:907,"Chat  ",2019-11-08 18:19:56:614
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:20:08:914,"Chat  ",2019-11-08 18:19:56:623
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:20:08:925,"Chat  ",2019-11-08 18:19:56:632
Client-Client-Thread-49,++++++++++++++++++++,,Client-Thread-49,2019-11-08 18:20:08:951,"Chat  ",2019-11-08 18:19:56:659
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:20:08:983,"Chat  ",2019-11-08 18:19:56:690
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:20:08:993,"Chat  ",2019-11-08 18:19:56:700
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:20:09:032,"Chat  ",2019-11-08 18:19:56:739
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:20:09:040,"Chat  ",2019-11-08 18:19:56:747
Client-Client-Thread-41,++++++++++++++++++++,,Client-Thread-41,2019-11-08 18:20:09:076,"Chat  ",2019-11-08 18:19:56:783
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:20:09:107,"Chat  ",2019-11-08 18:19:56:814
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:20:09:109,"Chat  ",2019-11-08 18:19:56:816
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:20:09:109,"Chat  ",2019-11-08 18:19:56:818
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:20:09:115,"Chat  ",2019-11-08 18:19:56:822
Client-Client-Thread-42,++++++++++++++++++++,,Client-Thread-42,2019-11-08 18:20:09:117,"Chat  ",2019-11-08 18:19:56:824
Client-Client-Thread-46,++++++++++++++++++++,,Client-Thread-46,2019-11-08 18:20:09:167,"Chat  ",2019-11-08 18:19:56:874
Client-Client-Thread-44,++++++++++++++++++++,,Client-Thread-44,2019-11-08 18:20:09:170,"Chat  ",2019-11-08 18:19:56:877
